timestamp,usage,instance_code
2023-07-20 09:00:00,30.92,0
2023-07-20 09:10:00,29.19833333333333,0
2023-07-20 09:20:00,28.945,0
2023-07-20 09:30:00,30.23333333333333,0
2023-07-20 09:40:00,28.74333333333333,0
2023-07-20 09:50:00,29.20833333333333,0
2023-07-20 10:00:00,31.28,0
2023-07-20 10:10:00,28.795,0
2023-07-20 10:20:00,29.74,0
2023-07-20 10:30:00,29.78333333333333,0
2023-07-20 10:40:00,29.291666666666664,0
2023-07-20 10:50:00,30.165,0
2023-07-20 11:00:00,29.57833333333333,0
2023-07-20 11:10:00,29.63833333333333,0
2023-07-20 11:20:00,29.865,0
2023-07-20 11:30:00,31.26666666666667,0
2023-07-20 11:40:00,31.79,0
2023-07-20 11:50:00,30.02833333333333,0
2023-07-20 12:00:00,32.17666666666666,0
2023-07-20 12:10:00,31.008333333333333,0
2023-07-20 12:20:00,32.15,0
2023-07-20 12:30:00,29.381666666666668,0
2023-07-20 12:40:00,31.655,0
2023-07-20 12:50:00,29.17719298245614,0
2023-07-20 13:00:00,34.233333333333334,0
2023-07-20 13:10:00,30.901666666666664,0
2023-07-20 13:20:00,33.225,0
2023-07-20 13:30:00,31.315,0
2023-07-20 13:40:00,31.765,0
2023-07-20 13:50:00,31.195,0
2023-07-20 14:00:00,33.85,0
2023-07-20 14:10:00,31.35333333333333,0
2023-07-20 14:20:00,31.635,0
2023-07-20 14:30:00,31.418333333333333,0
2023-07-20 14:40:00,32.538333333333334,0
2023-07-20 14:50:00,29.18,0
2023-07-20 15:00:00,32.76166666666667,0
2023-07-20 15:10:00,30.605,0
2023-07-20 15:20:00,31.59666666666667,0
2023-07-20 15:30:00,31.146666666666665,0
2023-07-20 15:40:00,31.305,0
2023-07-20 15:50:00,31.843333333333334,0
2023-07-20 16:00:00,37.66666666666667,0
2023-07-20 16:10:00,34.81166666666667,0
2023-07-20 16:20:00,34.16666666666667,0
2023-07-20 16:30:00,35.83166666666666,0
2023-07-20 16:40:00,32.295,0
2023-07-20 16:50:00,31.701666666666664,0
2023-07-20 17:00:00,31.476666666666667,0
2023-07-20 17:10:00,30.976666666666667,0
2023-07-20 17:20:00,29.99,0
2023-07-20 17:30:00,31.221666666666664,0
2023-07-20 17:40:00,28.598333333333336,0
2023-07-20 17:50:00,31.84166666666667,0
2023-07-20 18:00:00,30.33,0
2023-07-20 18:10:00,30.305,0
2023-07-20 18:20:00,29.468333333333334,0
2023-07-20 18:30:00,28.585,0
2023-07-20 18:40:00,29.93,0
2023-07-20 18:50:00,29.19166666666667,0
2023-07-20 19:00:00,31.065,0
2023-07-20 19:10:00,28.73,0
2023-07-20 19:20:00,28.625,0
2023-07-20 19:30:00,29.48395995550612,0
2023-07-20 19:40:00,28.55,0
2023-07-20 19:50:00,28.99,0
2023-07-20 20:00:00,30.346666666666664,0
2023-07-20 20:10:00,28.26,0
2023-07-20 20:20:00,30.03666666666667,0
2023-07-20 20:30:00,28.99,0
2023-07-20 20:40:00,29.171666666666663,0
2023-07-20 20:50:00,29.76333333333333,0
2023-07-20 21:00:00,29.135,0
2023-07-20 21:10:00,29.236666666666668,0
2023-07-20 21:20:00,29.675,0
2023-07-20 21:30:00,28.26,0
2023-07-20 21:40:00,30.543333333333333,0
2023-07-20 21:50:00,29.615,0
2023-07-20 22:00:00,30.126666666666665,0
2023-07-20 22:10:00,30.871666666666663,0
2023-07-20 22:20:00,29.648333333333333,0
2023-07-20 22:30:00,31.35833333333333,0
2023-07-20 22:40:00,30.28333333333333,0
2023-07-20 22:50:00,30.923333333333336,0
2023-07-20 23:00:00,31.095,0
2023-07-20 23:10:00,31.24,0
2023-07-20 23:20:00,31.918333333333333,0
2023-07-20 23:30:00,31.718333333333334,0
2023-07-20 23:40:00,31.71,0
2023-07-20 23:50:00,31.826666666666664,0
2023-07-21 00:00:00,33.08333333333333,0
2023-07-21 00:10:00,33.37166666666666,0
2023-07-21 00:20:00,32.07833333333333,0
2023-07-21 00:30:00,30.19833333333333,0
2023-07-21 00:40:00,29.998333333333328,0
2023-07-21 00:50:00,29.33,0
2023-07-21 01:00:00,33.18333333333333,0
2023-07-21 01:10:00,32.97,0
2023-07-21 01:20:00,32.20166666666667,0
2023-07-21 01:30:00,31.715,0
2023-07-21 01:40:00,32.635,0
2023-07-21 01:50:00,30.541666666666668,0
2023-07-21 02:00:00,33.18833333333333,0
2023-07-21 02:10:00,32.16166666666667,0
2023-07-21 02:20:00,32.57666666666667,0
2023-07-21 02:30:00,34.623333333333335,0
2023-07-21 02:40:00,32.93833333333333,0
2023-07-21 02:50:00,33.70166666666667,0
2023-07-21 03:00:00,33.02333333333333,0
2023-07-21 03:10:00,32.68,0
2023-07-21 03:20:00,29.71,0
2023-07-21 03:30:00,31.28,0
2023-07-21 03:40:00,31.836666666666662,0
2023-07-21 03:50:00,33.12,0
2023-07-21 04:00:00,34.32333333333334,0
2023-07-21 04:10:00,34.64,0
2023-07-21 04:20:00,37.20666666666666,0
2023-07-21 04:30:00,37.10833333333333,0
2023-07-21 04:40:00,34.388333333333335,0
2023-07-21 04:50:00,34.88,0
2023-07-21 05:00:00,34.81166666666667,0
2023-07-21 05:10:00,33.413333333333334,0
2023-07-21 05:20:00,33.18333333333333,0
2023-07-21 05:30:00,30.738333333333333,0
2023-07-21 05:40:00,33.185,0
2023-07-21 05:50:00,30.181666666666665,0
2023-07-21 06:00:00,34.38,0
2023-07-21 06:10:00,30.56833333333333,0
2023-07-21 06:20:00,31.63833333333333,0
2023-07-21 06:30:00,29.71333333333333,0
2023-07-21 06:40:00,30.916666666666664,0
2023-07-21 06:50:00,30.275,0
2023-07-21 07:00:00,30.08,0
2023-07-21 07:10:00,30.11833333333333,0
2023-07-21 07:20:00,28.506666666666668,0
2023-07-21 07:30:00,30.543333333333333,0
2023-07-21 07:40:00,30.156666666666663,0
2023-07-21 07:50:00,30.0,0
2023-07-21 08:00:00,32.23833333333333,0
2023-07-21 08:10:00,29.376666666666665,0
2023-07-21 08:20:00,30.685,0
2023-07-21 08:30:00,29.636666666666667,0
2023-07-21 08:40:00,31.113333333333333,0
2023-07-21 08:50:00,30.571666666666665,0
2023-07-21 09:00:00,29.995,0
2023-07-21 09:10:00,30.75,0
2023-07-21 09:20:00,29.17833333333333,0
2023-07-21 09:30:00,30.23,0
2023-07-21 09:40:00,30.025,0
2023-07-21 09:50:00,30.55833333333333,0
2023-07-21 10:00:00,32.406666666666666,0
2023-07-21 10:10:00,28.89,0
2023-07-21 10:20:00,30.75333333333333,0
2023-07-21 10:30:00,29.511666666666667,0
2023-07-21 10:40:00,28.506666666666668,0
2023-07-21 10:50:00,29.416666666666668,0
2023-07-21 11:00:00,30.305,0
2023-07-21 11:10:00,30.681666666666665,0
2023-07-21 11:20:00,29.9,0
2023-07-21 11:30:00,30.146666666666665,0
2023-07-21 11:40:00,30.831666666666667,0
2023-07-21 11:50:00,29.305,0
2023-07-21 12:00:00,32.44,0
2023-07-21 12:10:00,33.27,0
2023-07-21 12:20:00,30.325,0
2023-07-21 12:30:00,32.935,0
2023-07-21 12:40:00,30.14333333333333,0
2023-07-21 12:50:00,31.475,0
2023-07-21 13:00:00,31.116666666666667,0
2023-07-21 13:10:00,32.010000000000005,0
2023-07-21 13:20:00,31.668333333333333,0
2023-07-21 13:30:00,34.983333333333334,0
2023-07-21 13:40:00,31.886666666666667,0
2023-07-21 13:50:00,33.413333333333334,0
2023-07-21 14:00:00,33.815,0
2023-07-21 14:10:00,31.53333333333333,0
2023-07-21 14:20:00,32.405,0
2023-07-21 14:30:00,32.53,0
2023-07-21 14:40:00,31.79,0
2023-07-21 14:50:00,32.486666666666665,0
2023-07-21 15:00:00,32.53333333333333,0
2023-07-21 15:10:00,31.641666666666666,0
2023-07-21 15:20:00,32.10166666666667,0
2023-07-21 15:30:00,31.418333333333333,0
2023-07-21 15:40:00,30.581666666666667,0
2023-07-21 15:50:00,31.063333333333333,0
2023-07-21 16:00:00,36.80333333333333,0
2023-07-21 16:10:00,35.846666666666664,0
2023-07-21 16:20:00,33.82,0
2023-07-21 16:30:00,34.751666666666665,0
2023-07-21 16:40:00,30.665,0
2023-07-21 16:50:00,30.83833333333333,0
2023-07-21 17:00:00,32.205,0
2023-07-21 17:10:00,31.30333333333333,0
2023-07-21 17:20:00,31.918333333333333,0
2023-07-21 17:30:00,31.561666666666667,0
2023-07-21 17:40:00,30.45833333333333,0
2023-07-21 17:50:00,29.98,0
2023-07-21 18:00:00,28.973333333333336,0
2023-07-21 18:10:00,30.16166666666667,0
2023-07-21 18:20:00,28.76,0
2023-07-21 18:30:00,28.87,0
2023-07-21 18:40:00,29.69,0
2023-07-21 18:50:00,29.99,0
2023-07-21 19:00:00,32.125,0
2023-07-21 19:10:00,28.926666666666662,0
2023-07-21 19:20:00,29.132973674453098,0
2023-07-21 19:30:00,29.451666666666664,0
2023-07-21 19:40:00,28.809999999999995,0
2023-07-21 19:50:00,29.148333333333333,0
2023-07-21 20:00:00,30.10447905079718,0
2023-07-21 20:10:00,28.798333333333336,0
2023-07-21 20:20:00,30.45,0
2023-07-21 20:30:00,29.97166666666667,0
2023-07-21 20:40:00,31.291666666666664,0
2023-07-21 20:50:00,31.89166666666667,0
2023-07-21 21:00:00,31.265,0
2023-07-21 21:10:00,30.57,0
2023-07-21 21:20:00,29.235000000000003,0
2023-07-21 21:30:00,28.765,0
2023-07-21 21:40:00,29.968333333333334,0
2023-07-21 21:50:00,30.61027808676307,0
2023-07-21 22:00:00,29.16333333333333,0
2023-07-21 22:10:00,29.87333333333333,0
2023-07-21 22:20:00,28.715,0
2023-07-21 22:30:00,31.28833333333333,0
2023-07-21 22:40:00,29.225,0
2023-07-21 22:50:00,29.486666666666668,0
2023-07-21 23:00:00,30.997791991101224,0
2023-07-21 23:10:00,29.008333333333333,0
2023-07-21 23:20:00,33.62,0
2023-07-21 23:30:00,32.28333333333333,0
2023-07-21 23:40:00,33.01,0
2023-07-21 23:50:00,31.96,0
2023-07-22 00:00:00,33.50833333333333,0
2023-07-22 00:10:00,32.14333333333333,0
2023-07-22 00:20:00,31.061666666666667,0
2023-07-22 00:30:00,31.406666666666663,0
2023-07-22 00:40:00,32.395,0
2023-07-22 00:50:00,33.51833333333333,0
2023-07-22 01:00:00,33.48166666666667,0
2023-07-22 01:10:00,32.38333333333333,0
2023-07-22 01:20:00,30.195,0
2023-07-22 01:30:00,32.13333333333333,0
2023-07-22 01:40:00,30.361666666666668,0
2023-07-22 01:50:00,31.898333333333333,0
2023-07-22 02:00:00,31.246666666666663,0
2023-07-22 02:10:00,30.883333333333333,0
2023-07-22 02:20:00,30.98,0
2023-07-22 02:30:00,31.326666666666664,0
2023-07-22 02:40:00,32.02333333333333,0
2023-07-22 02:50:00,32.34,0
2023-07-22 03:00:00,33.06666666666666,0
2023-07-22 03:10:00,31.696666666666665,0
2023-07-22 03:20:00,32.151666666666664,0
2023-07-22 03:30:00,31.67333333333333,0
2023-07-22 03:40:00,31.211666666666662,0
2023-07-22 03:50:00,32.593333333333334,0
2023-07-22 04:00:00,36.32833333333333,0
2023-07-22 04:10:00,35.473333333333336,0
2023-07-22 04:20:00,32.989999999999995,0
2023-07-22 04:30:00,34.166666666666664,0
2023-07-22 04:40:00,33.17833333333333,0
2023-07-22 04:50:00,33.30333333333333,0
2023-07-22 05:00:00,34.485,0
2023-07-22 05:10:00,32.50833333333333,0
2023-07-22 05:20:00,34.91666666666667,0
2023-07-22 05:30:00,34.05333333333333,0
2023-07-22 05:40:00,32.76833333333333,0
2023-07-22 05:50:00,33.465,0
2023-07-22 06:00:00,32.80333333333333,0
2023-07-22 06:10:00,33.745,0
2023-07-22 06:20:00,32.975,0
2023-07-22 06:30:00,33.05833333333333,0
2023-07-22 06:40:00,33.75333333333334,0
2023-07-22 06:50:00,30.84,0
2023-07-22 07:00:00,32.876666666666665,0
2023-07-22 07:10:00,30.346666666666664,0
2023-07-22 07:20:00,28.826666666666664,0
2023-07-22 07:30:00,32.056666666666665,0
2023-07-22 07:40:00,30.041666666666668,0
2023-07-22 07:50:00,30.31833333333333,0
2023-07-22 08:00:00,30.255000000000003,0
2023-07-22 08:10:00,29.236666666666668,0
2023-07-22 08:20:00,30.813333333333333,0
2023-07-22 08:30:00,28.87333333333333,0
2023-07-22 08:40:00,29.45,0
2023-07-22 08:50:00,30.1,0
2023-07-22 09:00:00,29.095,0
2023-07-22 09:10:00,29.69333333333333,0
2023-07-22 09:20:00,29.586666666666662,0
2023-07-22 09:30:00,30.881666666666668,0
2023-07-22 09:40:00,30.526666666666664,0
2023-07-22 09:50:00,29.423333333333336,0
2023-07-22 10:00:00,32.18666666666667,0
2023-07-22 10:10:00,30.18333333333333,0
2023-07-22 10:20:00,32.44833333333334,0
2023-07-22 10:30:00,31.42833333333333,0
2023-07-22 10:40:00,31.656666666666663,0
2023-07-22 10:50:00,29.315,0
2023-07-22 11:00:00,33.01,0
2023-07-22 11:10:00,30.968333333333334,0
2023-07-22 11:20:00,32.015,0
2023-07-22 11:30:00,31.5,0
2023-07-22 11:40:00,31.666666666666668,0
2023-07-22 11:50:00,31.35833333333333,0
2023-07-22 12:00:00,32.56166666666667,0
2023-07-22 12:10:00,30.28666666666667,0
2023-07-22 12:20:00,30.655,0
2023-07-22 12:30:00,31.468333333333334,0
2023-07-22 12:40:00,29.421666666666663,0
2023-07-22 12:50:00,32.89333333333333,0
2023-07-22 13:00:00,31.991666666666667,0
2023-07-22 13:10:00,32.141666666666666,0
2023-07-22 13:20:00,31.355,0
2023-07-22 13:30:00,32.721666666666664,0
2023-07-22 13:40:00,30.276666666666664,0
2023-07-22 13:50:00,32.39666666666666,0
2023-07-22 14:00:00,31.35,0
2023-07-22 14:10:00,33.03666666666667,0
2023-07-22 14:20:00,31.298333333333336,0
2023-07-22 14:30:00,32.593333333333334,0
2023-07-22 14:40:00,31.21666666666667,0
2023-07-22 14:50:00,33.25833333333333,0
2023-07-22 15:00:00,30.43,0
2023-07-22 15:10:00,31.99,0
2023-07-22 15:20:00,29.90333333333333,0
2023-07-22 15:30:00,32.17,0
2023-07-22 15:40:00,30.09,0
2023-07-22 15:50:00,32.275,0
2023-07-22 16:00:00,35.483333333333334,0
2023-07-22 16:10:00,33.483333333333334,0
2023-07-22 16:20:00,32.08333333333333,0
2023-07-22 16:30:00,33.445,0
2023-07-22 16:40:00,32.24666666666666,0
2023-07-22 16:50:00,33.931666666666665,0
2023-07-22 17:00:00,31.98,0
2023-07-22 17:10:00,31.898333333333333,0
2023-07-22 17:20:00,29.76833333333333,0
2023-07-22 17:30:00,31.765,0
2023-07-22 17:40:00,29.973333333333336,0
2023-07-22 17:50:00,31.15833333333333,0
2023-07-22 18:00:00,30.51333333333333,0
2023-07-22 18:10:00,30.630000000000003,0
2023-07-22 18:20:00,29.235,0
2023-07-22 18:30:00,28.008333333333333,0
2023-07-22 18:40:00,31.38833333333333,0
2023-07-22 18:50:00,28.545,0
2023-07-22 19:00:00,29.160000000000004,0
2023-07-22 19:10:00,28.48,0
2023-07-22 19:20:00,28.681666666666665,0
2023-07-22 19:30:00,29.53666666666667,0
2023-07-22 19:40:00,28.896666666666665,0
2023-07-22 19:50:00,28.648333333333333,0
2023-07-22 20:00:00,30.1,0
2023-07-22 20:10:00,28.771666666666665,0
2023-07-22 20:20:00,30.175,0
2023-07-22 20:30:00,28.968333333333334,0
2023-07-22 20:40:00,28.31666666666667,0
2023-07-22 20:50:00,29.611666666666668,0
2023-07-22 21:00:00,29.306666666666665,0
2023-07-22 21:10:00,28.880000000000003,0
2023-07-22 21:20:00,29.535000000000004,0
2023-07-22 21:30:00,28.46333333333333,0
2023-07-22 21:40:00,30.275,0
2023-07-22 21:50:00,30.293333333333333,0
2023-07-22 22:00:00,29.781666666666663,0
2023-07-22 22:10:00,30.975,0
2023-07-22 22:20:00,28.861666666666668,0
2023-07-22 22:30:00,31.57333333333333,0
2023-07-22 22:40:00,30.666666666666668,0
2023-07-22 22:50:00,32.29166666666667,0
2023-07-22 23:00:00,31.096666666666664,0
2023-07-22 23:10:00,31.48333333333333,0
2023-07-22 23:20:00,31.565,0
2023-07-22 23:30:00,32.785000000000004,0
2023-07-22 23:40:00,32.129999999999995,0
2023-07-22 23:50:00,32.67666666666666,0
2023-07-23 00:00:00,32.72166666666667,0
2023-07-23 00:10:00,33.026666666666664,0
2023-07-23 00:20:00,29.976666666666667,0
2023-07-23 00:30:00,29.62,0
2023-07-23 00:40:00,29.826666666666664,0
2023-07-23 00:50:00,29.051666666666662,0
2023-07-23 01:00:00,32.218333333333334,0
2023-07-23 01:10:00,30.578333333333337,0
2023-07-23 01:20:00,33.81166666666667,0
2023-07-23 01:30:00,33.145,0
2023-07-23 01:40:00,33.913333333333334,0
2023-07-23 01:50:00,33.123333333333335,0
2023-07-23 02:00:00,33.66833333333334,0
2023-07-23 02:10:00,33.17833333333333,0
2023-07-23 02:20:00,31.346666666666664,0
2023-07-23 02:30:00,31.226666666666667,0
2023-07-23 02:40:00,30.46333333333333,0
2023-07-23 02:50:00,30.191666666666663,0
2023-07-23 03:00:00,31.99333333333333,0
2023-07-23 03:10:00,30.616666666666664,0
2023-07-23 03:20:00,31.093333333333334,0
2023-07-23 03:30:00,30.251666666666665,0
2023-07-23 03:40:00,32.07666666666667,0
2023-07-23 03:50:00,31.291666666666664,0
2023-07-23 04:00:00,34.405,0
2023-07-23 04:10:00,32.593333333333334,0
2023-07-23 04:20:00,33.60333333333333,0
2023-07-23 04:30:00,33.77166666666666,0
2023-07-23 04:40:00,32.13166666666667,0
2023-07-23 04:50:00,34.15333333333333,0
2023-07-23 05:00:00,36.335,0
2023-07-23 05:10:00,34.98833333333333,0
2023-07-23 05:20:00,35.013333333333335,0
2023-07-23 05:30:00,31.23,0
2023-07-23 05:40:00,33.64833333333333,0
2023-07-23 05:50:00,32.09166666666667,0
2023-07-23 06:00:00,34.37833333333333,0
2023-07-23 06:10:00,32.78666666666667,0
2023-07-23 06:20:00,31.146666666666665,0
2023-07-23 06:30:00,31.421666666666663,0
2023-07-23 06:40:00,32.17833333333333,0
2023-07-23 06:50:00,29.64166666666667,0
2023-07-23 07:00:00,31.481666666666666,0
2023-07-23 07:10:00,29.83,0
2023-07-23 07:20:00,31.676666666666662,0
2023-07-23 07:30:00,30.063333333333333,0
2023-07-23 07:40:00,31.09210526315789,0
2023-07-23 07:50:00,29.961666666666662,0
