timestamp,usage,instance_code
2022-04-17 16:40:00,110.43,0
2022-04-17 16:50:00,104.56300000000002,0
2022-04-17 17:00:00,94.327,0
2022-04-17 17:10:00,101.404,0
2022-04-17 17:20:00,92.736,0
2022-04-17 17:30:00,125.632,0
2022-04-17 17:40:00,111.711,0
2022-04-17 17:50:00,121.773,0
2022-04-17 18:00:00,101.866,0
2022-04-17 18:10:00,101.642,0
2022-04-17 18:20:00,115.309,0
2022-04-17 18:30:00,145.97,0
2022-04-17 18:40:00,112.801,0
2022-04-17 18:50:00,137.752,0
2022-04-17 19:00:00,128.403,0
2022-04-17 19:10:00,122.451,0
2022-04-17 19:20:00,121.585,0
2022-04-17 19:30:00,129.725,0
2022-04-17 19:40:00,109.249,0
2022-04-17 19:50:00,87.82300000000001,0
2022-04-17 20:00:00,134.77100000000002,0
2022-04-17 20:10:00,101.28,0
2022-04-17 20:20:00,135.82,0
2022-04-17 20:30:00,102.423,0
2022-04-17 20:40:00,116.991,0
2022-04-17 20:50:00,108.472,0
2022-04-17 21:00:00,119.028,0
2022-04-17 21:10:00,118.635,0
2022-04-17 21:20:00,87.713,0
2022-04-17 21:30:00,104.927,0
2022-04-17 21:40:00,64.39399999999999,0
2022-04-17 21:50:00,92.258,0
2022-04-17 22:00:00,75.966,0
2022-04-17 22:10:00,72.154,0
2022-04-17 22:20:00,79.223,0
2022-04-17 22:30:00,89.41499999999999,0
2022-04-17 22:40:00,111.993,0
2022-04-17 22:50:00,66.714,0
2022-04-17 23:00:00,87.559,0
2022-04-17 23:10:00,66.34700000000001,0
2022-04-17 23:20:00,45.125,0
2022-04-17 23:30:00,47.822,0
2022-04-17 23:40:00,57.65,0
2022-04-17 23:50:00,57.29600000000001,0
2022-04-18 00:00:00,44.3375,0
2022-04-14 19:10:00,178.52,1
2022-04-14 19:20:00,179.572,1
2022-04-14 19:30:00,177.305,1
2022-04-14 19:40:00,178.629,1
2022-04-14 19:50:00,176.658,1
2022-04-14 20:00:00,177.072,1
2022-04-14 20:10:00,177.848,1
2022-04-14 20:20:00,176.471,1
2022-04-14 20:30:00,177.53400000000002,1
2022-04-14 20:40:00,177.881,1
2022-04-14 20:50:00,177.21300000000002,1
2022-04-14 21:00:00,178.384,1
2022-04-14 21:10:00,176.79500000000002,1
2022-04-14 21:20:00,177.635,1
2022-04-14 21:30:00,178.208,1
2022-04-14 21:40:00,175.719,1
2022-04-14 21:50:00,178.651,1
2022-04-14 22:00:00,179.767,1
2022-04-14 22:10:00,179.365,1
2022-04-14 22:20:00,180.783,1
2022-04-14 22:30:00,180.055,1
2022-04-14 22:40:00,180.67,1
2022-04-14 22:50:00,181.0,1
2022-04-14 23:00:00,186.678,1
2022-04-14 23:10:00,185.089,1
2022-04-14 23:20:00,167.775,1
2022-04-14 23:30:00,154.14100000000002,1
2022-04-14 23:40:00,153.524,1
2022-04-14 23:50:00,150.503,1
2022-04-15 00:00:00,148.73399999999998,1
2022-04-15 00:10:00,148.581,1
2022-04-15 00:20:00,148.439,1
2022-04-15 00:30:00,150.68800000000002,1
2022-04-15 00:40:00,161.061,1
2022-04-15 00:50:00,157.493,1
2022-04-15 01:00:00,162.653,1
2022-04-15 01:10:00,159.86399999999998,1
2022-04-15 01:20:00,159.436,1
