timestamp,usage,instance_code
2024-09-22 16:40:00,104.80916666664184,0
2024-09-22 16:50:00,104.859833333306,0
2024-09-22 17:00:00,104.89016666680575,0
2024-09-22 17:10:00,104.71316666661453,0
2024-09-22 17:20:00,104.77683333333582,0
2024-09-22 17:30:00,104.75950000004222,0
2024-09-22 17:40:00,104.73599999997764,0
2024-09-22 17:50:00,104.74683333327371,0
2024-09-22 18:00:00,104.9501666666319,0
2024-09-22 18:10:00,104.8323333334302,0
2024-09-22 18:20:00,104.87366666660957,0
2024-09-22 18:30:00,104.7228333332638,0
2024-09-22 18:40:00,104.86016666673125,0
2024-09-22 18:50:00,104.73850000010182,0
2024-09-22 19:00:00,105.11083333327124,0
2024-09-22 19:10:00,104.70933333323649,0
2024-09-22 19:20:00,104.83516666661949,0
2024-09-22 19:30:00,104.86900000008444,0
2024-09-22 19:40:00,104.8540000000472,0
2024-09-22 19:50:00,104.60016666668156,0
2024-09-22 20:00:00,104.75749999990066,0
2024-09-22 20:10:00,104.89749999997515,0
2024-09-22 20:20:00,104.80283333335072,0
2024-09-22 20:30:00,104.91133333340288,0
2024-09-22 20:40:00,104.92100000011423,0
2024-09-22 20:50:00,104.81883333330352,0
2024-09-22 21:00:00,104.79483333326876,0
2024-09-22 21:10:00,104.8035000000149,0
2024-09-22 21:20:00,104.75266666668156,0
2024-09-22 21:30:00,104.8271666666617,0
2024-09-22 21:40:00,104.80333333325882,0
2024-09-22 21:50:00,104.81166666665423,0
2024-09-22 22:00:00,104.88983333333084,0
2024-09-22 22:10:00,104.75033333332588,0
2024-09-22 22:20:00,104.8460000000894,0
2024-09-22 22:30:00,104.786499999923,0
2024-09-22 22:40:00,104.86683333333582,0
2024-09-22 22:50:00,104.73383333341528,0
2024-09-22 23:00:00,104.88116666675856,0
2024-09-22 23:10:00,104.78633333329113,0
2024-09-22 23:20:00,104.8479999999702,0
2024-09-22 23:30:00,104.7141666666915,0
2024-09-22 23:40:00,104.84233333338052,0
2024-09-22 23:50:00,104.73733333321908,0
2024-09-23 00:00:00,104.83649999996028,0
2024-09-23 00:10:00,104.7960000000894,0
2024-09-23 00:20:00,104.81499999990066,0
2024-09-23 00:30:00,104.73800000000745,0
2024-09-23 00:40:00,104.87600000013909,0
2024-09-23 00:50:00,104.66699999993044,0
2024-09-23 01:00:00,104.86250000014904,0
2024-09-23 01:10:00,104.7954999998957,0
2024-09-23 01:20:00,104.82399999982368,0
2024-09-23 01:30:00,104.76000000012418,0
2024-09-23 01:40:00,104.92016666664432,0
2024-09-23 01:50:00,104.73583333343268,0
2024-09-23 02:00:00,105.49366666658472,0
2024-09-23 02:10:00,104.8893333333234,0
2024-09-23 02:20:00,104.81566666658968,0
2024-09-23 02:30:00,104.83233333334329,0
2024-09-23 02:40:00,104.85183333348482,0
2024-09-23 02:50:00,104.85249999997518,0
2024-09-23 03:00:00,104.86516666653256,0
2024-09-23 03:10:00,104.83166666671632,0
2024-09-23 03:20:00,104.78133333329112,0
2024-09-23 03:30:00,104.77050000016888,0
2024-09-23 03:40:00,104.81966666671136,0
2024-09-23 03:50:00,104.89916666649282,0
2024-09-23 04:00:00,104.80816666670142,0
2024-09-23 04:10:00,104.67650000004718,0
2024-09-23 04:20:00,104.894166666617,0
2024-09-23 04:30:00,104.76733333326877,0
2024-09-23 04:40:00,104.75816666666418,0
2024-09-23 04:50:00,104.76883333344011,0
2024-09-23 05:00:00,104.83400000002234,0
2024-09-23 05:10:00,104.70983333324392,0
2024-09-23 05:20:00,104.78833333327124,0
2024-09-23 05:30:00,104.823500000077,0
2024-09-23 05:40:00,104.87466666662444,0
2024-09-23 05:50:00,104.8420000000919,0
2024-09-23 06:00:00,104.8106666666642,0
2024-09-23 06:10:00,104.77200000005465,0
2024-09-23 06:20:00,104.8571666665996,0
2024-09-23 06:30:00,104.84633333330352,0
2024-09-23 06:40:00,104.79566666671386,0
2024-09-23 06:50:00,104.7018333333234,0
2024-09-23 07:00:00,104.81599999991556,0
2024-09-23 07:10:00,104.73250000011176,0
2024-09-23 07:20:00,104.77033333328863,0
2024-09-23 07:30:00,104.7801666665574,0
2024-09-23 07:40:00,104.8630000001192,0
2024-09-23 07:50:00,104.87350000003974,0
2024-09-23 08:00:00,104.93299999985844,0
2024-09-23 08:10:00,104.75816666660212,0
2024-09-23 08:20:00,104.81983333361646,0
2024-09-23 08:30:00,104.76016666647048,0
2024-09-23 08:40:00,104.90133333345254,0
2024-09-23 08:50:00,104.86466666656236,0
2024-09-23 09:00:00,104.81633333341529,0
2024-09-23 09:10:00,104.77983333320668,0
2024-09-23 09:20:00,104.89083333332093,0
2024-09-23 09:30:00,104.8821666667983,0
2024-09-23 09:40:00,104.92416666660458,0
2024-09-23 09:50:00,104.85683333326132,0
2024-09-23 10:00:00,104.78300000013162,0
2024-09-23 10:10:00,104.74833333339542,0
2024-09-23 10:20:00,104.8543333333358,0
2024-09-23 10:30:00,104.73533333322656,0
2024-09-23 10:40:00,104.83683333334824,0
2024-09-23 10:50:00,104.71133333316692,0
2024-09-23 11:00:00,104.99916666691502,0
2024-09-23 11:10:00,104.74466666664928,0
2024-09-23 11:20:00,104.85266666654498,0
2024-09-23 11:30:00,104.6953333334128,0
2024-09-23 11:40:00,104.86716666656235,0
2024-09-23 11:50:00,104.7795000000919,0
2024-09-23 12:00:00,104.77700000001738,0
2024-09-23 12:10:00,104.75400000008445,0
2024-09-23 12:20:00,104.72999999992548,0
2024-09-23 12:30:00,104.75999999988824,0
2024-09-23 12:40:00,104.92583333339542,0
2024-09-23 12:50:00,104.7388333332787,0
2024-09-23 13:00:00,105.35349999996524,0
2024-09-23 13:10:00,104.8228333334128,0
2024-09-23 13:20:00,104.90066666658969,0
2024-09-23 13:30:00,104.75700000021608,0
2024-09-23 13:40:00,104.91333333315949,0
2024-09-23 13:50:00,104.77050000006956,0
2024-09-23 14:00:00,104.91716666676103,0
2024-09-23 14:10:00,104.794999999851,0
2024-09-23 14:20:00,104.85949999995528,0
2024-09-23 14:30:00,104.73883333351463,0
2024-09-23 14:40:00,104.87449999998016,0
2024-09-23 14:50:00,104.71833333329609,0
2024-09-23 15:00:00,105.11899999993544,0
2024-09-23 15:10:00,104.80600000006456,0
2024-09-23 15:20:00,104.82766666671884,0
2024-09-23 15:30:00,104.90316666651518,0
2024-09-23 15:40:00,104.95133333344012,0
2024-09-23 15:50:00,104.77383333326628,0
2024-09-23 16:00:00,104.8046666667983,0
2024-09-23 16:10:00,104.7924999999255,0
2024-09-23 16:20:00,104.86233333326877,0
2024-09-23 16:30:00,104.7450000000745,0
2024-09-23 16:40:00,104.89783333322654,0
2024-09-23 16:50:00,104.80250000002484,0
2024-09-23 17:00:00,104.86416666657976,0
2024-09-23 17:10:00,104.79800000023096,0
2024-09-23 17:20:00,104.92333333332093,0
2024-09-23 17:30:00,104.8636666665723,0
2024-09-23 17:40:00,104.79616666655988,0
2024-09-23 17:50:00,104.83833333342024,0
2024-09-23 18:00:00,104.87083333334576,0
2024-09-23 18:10:00,104.82749999996275,0
2024-09-23 18:20:00,104.79316666665176,0
2024-09-23 18:30:00,104.74733333323152,0
2024-09-23 18:40:00,104.82633333345254,0
2024-09-23 18:50:00,104.72416666680326,0
2024-09-23 19:00:00,105.03199999983111,0
2024-09-23 19:10:00,104.6846666667362,0
2024-09-23 19:20:00,104.74900000000994,0
2024-09-23 19:30:00,104.7429999999702,0
2024-09-23 19:40:00,104.82016666673124,0
2024-09-23 19:50:00,104.71849999986588,0
2024-09-23 20:00:00,104.86033333338796,0
2024-09-23 20:10:00,104.68516666674368,0
2024-09-23 20:20:00,104.71666666659216,0
2024-09-23 20:30:00,104.74349999985348,0
2024-09-23 20:40:00,104.80416666677844,0
2024-09-23 20:50:00,104.6804999999702,0
2024-09-23 21:00:00,104.79533333347489,0
2024-09-23 21:10:00,104.7698333332315,0
2024-09-23 21:20:00,104.97316666676352,0
2024-09-23 21:30:00,104.73816666665176,0
2024-09-23 21:40:00,104.8355000000447,0
2024-09-23 21:50:00,104.73849999992798,0
2024-09-23 22:00:00,104.84283333335073,0
2024-09-23 22:10:00,104.6616666666915,0
2024-09-23 22:20:00,104.77816666657726,0
2024-09-23 22:30:00,104.88199999995528,0
2024-09-23 22:40:00,104.75150000003478,0
2024-09-23 22:50:00,104.76683333342274,0
2024-09-23 23:00:00,105.09016666680574,0
2024-09-23 23:10:00,104.84899999972431,0
2024-09-23 23:20:00,104.7310000001639,0
2024-09-23 23:30:00,104.695833333383,0
2024-09-23 23:40:00,104.65933333321163,0
2024-09-23 23:50:00,104.68033333325138,0
2024-09-24 00:00:00,104.86916666679085,0
2024-09-24 00:10:00,104.67849999982865,0
2024-09-24 00:20:00,104.7991666666915,0
2024-09-24 00:30:00,104.6881666667511,0
2024-09-24 00:40:00,104.78499999992547,0
2024-09-24 00:50:00,104.78900000013412,0
2024-09-24 01:00:00,104.85200000011672,0
2024-09-24 01:10:00,104.77666666644316,0
2024-09-24 01:20:00,104.7893333335345,0
2024-09-24 01:30:00,104.73183333327373,0
2024-09-24 01:40:00,104.83466666666168,0
2024-09-24 01:50:00,104.69583333335817,0
2024-09-24 02:00:00,105.34016666666916,0
2024-09-24 02:10:00,104.82683333327373,0
2024-09-24 02:20:00,104.75850000006456,0
2024-09-24 02:30:00,104.67433333324892,0
2024-09-24 02:40:00,104.80066666665176,0
2024-09-24 02:50:00,104.8501666665698,0
2024-09-24 03:00:00,104.89133333345254,0
2024-09-24 03:10:00,104.77783333336312,0
2024-09-24 03:20:00,104.84249999997516,0
2024-09-24 03:30:00,104.79916666667908,0
2024-09-24 03:40:00,104.85816666675112,0
2024-09-24 03:50:00,104.79783333316443,0
2024-09-24 04:00:00,104.88033333352456,0
2024-09-24 04:10:00,104.81649999996029,0
2024-09-24 04:20:00,104.90733333326877,0
2024-09-24 04:30:00,104.61416666651766,0
2024-09-24 04:40:00,104.78700000007947,0
2024-09-24 04:50:00,104.80216666657478,0
2024-09-24 05:00:00,104.85233333344262,0
2024-09-24 05:10:00,104.80066666663932,0
2024-09-24 05:20:00,104.78616666677097,0
2024-09-24 05:30:00,104.7201666665698,0
2024-09-24 05:40:00,104.8916666667536,0
2024-09-24 05:50:00,104.81916666666666,0
2024-09-24 06:00:00,104.87816666660208,0
2024-09-24 06:10:00,104.74666666666668,0
2024-09-24 06:20:00,104.82949999994288,0
2024-09-24 06:30:00,104.71783333335073,0
2024-09-24 06:40:00,104.84550000008196,0
2024-09-24 06:50:00,104.80199999994288,0
2024-09-24 07:00:00,104.77833333333334,0
2024-09-24 07:10:00,104.66833333339542,0
2024-09-24 07:20:00,104.74200000000496,0
2024-09-24 07:30:00,104.67200000001738,0
2024-09-24 07:40:00,104.76449999983112,0
2024-09-24 07:50:00,104.7715000001962,0
2024-09-24 08:00:00,104.78483333334329,0
2024-09-24 08:10:00,104.63000000002484,0
2024-09-24 08:20:00,104.74716666663686,0
2024-09-24 08:30:00,104.72599999990314,0
2024-09-24 08:40:00,104.83349999996524,0
2024-09-24 08:50:00,104.7511666666468,0
2024-09-24 09:00:00,104.88633333326628,0
2024-09-24 09:10:00,104.75783333337554,0
2024-09-24 09:20:00,104.83700000001738,0
2024-09-24 09:30:00,104.76066666678835,0
2024-09-24 09:40:00,104.71616666653505,0
2024-09-24 09:50:00,104.72683333334822,0
2024-09-24 10:00:00,104.85316666657728,0
2024-09-24 10:10:00,104.86283333337556,0
2024-09-24 10:20:00,104.86483333351713,0
2024-09-24 10:30:00,104.76383333316691,0
2024-09-24 10:40:00,104.86416666666666,0
2024-09-24 10:50:00,104.89200000006706,0
2024-09-24 11:00:00,104.82466666663686,0
2024-09-24 11:10:00,104.72016666674368,0
2024-09-24 11:20:00,104.76683333334825,0
2024-09-24 11:30:00,104.76766666666916,0
2024-09-24 11:40:00,104.884833333306,0
2024-09-24 11:50:00,104.72716666658718,0
2024-09-24 12:00:00,104.77450000019124,0
2024-09-24 12:10:00,104.761499999923,0
2024-09-24 12:20:00,104.8211666666592,0
2024-09-24 12:30:00,104.78949999999254,0
2024-09-24 12:40:00,104.89466666657478,0
2024-09-24 12:50:00,104.7703333334128,0
2024-09-24 13:00:00,105.34200000009189,0
2024-09-24 13:10:00,104.80183333327372,0
2024-09-24 13:20:00,104.781333333229,0
2024-09-24 13:30:00,104.70333333335816,0
2024-09-24 13:40:00,104.76316666671386,0
2024-09-24 13:50:00,104.67899999993544,0
2024-09-24 14:00:00,104.8286666666468,0
2024-09-24 14:10:00,104.78433333336064,0
2024-09-24 14:20:00,104.8131666668132,0
2024-09-24 14:30:00,104.82833333312225,0
2024-09-24 14:40:00,104.83283333338798,0
2024-09-24 14:50:00,104.77833333349476,0
2024-09-24 15:00:00,105.03116666644812,0
2024-09-24 15:10:00,104.81266666675609,0
2024-09-24 15:20:00,104.79549999990812,0
2024-09-24 15:30:00,104.8108333335196,0
2024-09-24 15:40:00,104.90983333331845,0
2024-09-24 15:50:00,104.8050000000124,0
2024-09-24 16:00:00,105.03433333331098,0
2024-09-24 16:10:00,104.7266666666294,0
2024-09-24 16:20:00,104.75299999993294,0
2024-09-24 16:30:00,104.8234999999404,0
2024-09-24 16:40:00,104.77166666685294,0
2024-09-24 16:50:00,104.7948333332936,0
2024-09-24 17:00:00,104.81499999986342,0
2024-09-24 17:10:00,104.840166666843,0
2024-09-24 17:20:00,104.81833333320915,0
2024-09-24 17:30:00,104.81150000014652,0
2024-09-24 17:40:00,104.8401666665574,0
2024-09-24 17:50:00,122.98207966626931,0
2024-09-24 18:00:00,106.27333333348234,0
2024-09-24 18:10:00,106.22216666656236,0
2024-09-24 18:20:00,106.28700000000497,0
2024-09-24 18:30:00,106.19600000005217,0
2024-09-24 18:40:00,106.64583333332092,0
2024-09-24 18:50:00,126.42572097208766,0
2024-09-24 19:00:00,105.94283333343763,0
2024-09-24 19:10:00,105.70566666656484,0
2024-09-24 19:20:00,105.73316666672626,0
2024-09-24 19:30:00,106.47433333326131,0
2024-09-24 19:40:00,105.78883333337802,0
2024-09-24 19:50:00,105.68466666677348,0
2024-09-24 20:00:00,105.78900000000992,0
2024-09-24 20:10:00,105.76833333333332,0
2024-09-24 20:20:00,105.66949999999257,0
2024-09-24 20:30:00,105.70399999984852,0
2024-09-24 20:40:00,105.7743333333234,0
2024-09-24 20:50:00,105.79850000006456,0
2024-09-24 21:00:00,105.79283333331348,0
2024-09-24 21:10:00,105.75183333327374,0
2024-09-24 21:20:00,105.73916666674116,0
2024-09-24 21:30:00,105.68699999998016,0
2024-09-24 21:40:00,105.82350000016392,0
2024-09-24 21:50:00,105.77233333319428,0
2024-09-24 22:00:00,105.76750000006209,0
2024-09-24 22:10:00,105.69033333328863,0
2024-09-24 22:20:00,105.71016666675608,0
2024-09-24 22:30:00,105.72499999998756,0
2024-09-24 22:40:00,105.7578333331893,0
2024-09-24 22:50:00,105.71483333330602,0
2024-09-24 23:00:00,105.84616666677098,0
2024-09-24 23:10:00,105.84750000008692,0
2024-09-24 23:20:00,105.8593333333234,0
2024-09-24 23:30:00,105.7504999998212,0
2024-09-24 23:40:00,105.8698333334426,0
2024-09-24 23:50:00,105.68216666663686,0
2024-09-25 00:00:00,105.7693333333234,0
2024-09-25 00:10:00,105.68033333345006,0
2024-09-25 00:20:00,105.80033333318929,0
2024-09-25 00:30:00,105.73566666671384,0
2024-09-25 00:40:00,105.87483333320668,0
2024-09-25 00:50:00,105.80766666683058,0
2024-09-25 01:00:00,105.89983333326876,0
2024-09-25 01:10:00,105.77600000001492,0
2024-09-25 01:20:00,105.83616666678338,0
2024-09-25 01:30:00,105.73583333313464,0
2024-09-25 01:40:00,105.84533333343764,0
2024-09-25 01:50:00,105.72883333336564,0
2024-09-25 02:00:00,106.36549999992052,0
2024-09-25 02:10:00,105.81750000008692,0
2024-09-25 02:20:00,105.75883333316692,0
2024-09-25 02:30:00,105.81300000013162,0
2024-09-25 02:40:00,105.8281666666766,0
2024-09-25 02:50:00,105.73499999992548,0
2024-09-25 03:00:00,105.83333333348234,0
2024-09-25 03:10:00,105.72949999994287,0
2024-09-25 03:20:00,105.82449999994289,0
2024-09-25 03:30:00,105.70300000000744,0
2024-09-25 03:40:00,105.81950000012914,0
2024-09-25 03:50:00,105.74316666657724,0
2024-09-25 04:00:00,105.74083333318433,0
2024-09-25 04:10:00,105.75816666675112,0
2024-09-25 04:20:00,105.7195000000919,0
2024-09-25 04:30:00,105.65316666657726,0
2024-09-25 04:40:00,105.80766666675606,0
2024-09-25 04:50:00,105.66916666671634,0
2024-09-25 05:00:00,105.8196666665872,0
2024-09-25 05:10:00,105.77500000004969,0
2024-09-25 05:20:00,105.71316666656485,0
2024-09-25 05:30:00,105.716000000077,0
2024-09-25 05:40:00,105.71133333332835,0
2024-09-25 05:50:00,105.61783333332588,0
2024-09-25 06:00:00,105.81149999994784,0
2024-09-25 06:10:00,105.82166666666669,0
2024-09-25 06:20:00,105.69716666668654,0
