timestamp,usage,instance_code
2024-10-15 03:20:00,2867.766059602295,0
2024-10-15 03:30:00,2891.6215150817343,0
2024-10-15 03:40:00,2822.0472629525148,0
2024-10-15 03:50:00,2772.2179546785605,0
2024-10-15 04:00:00,2794.9889960953183,0
2024-10-15 04:10:00,2783.4188944689404,0
2024-10-15 04:20:00,2767.901943730932,0
2024-10-15 04:30:00,2768.100497769225,0
2024-10-15 04:40:00,2823.8951747680912,0
2024-10-15 04:50:00,2890.9371572129103,0
2024-10-15 05:00:00,2987.776793294858,0
2024-10-15 05:10:00,2972.699729119421,0
2024-10-15 05:20:00,3042.953861623538,0
2024-10-15 05:30:00,3163.4170713519843,0
2024-10-15 05:40:00,3241.750090056516,0
2024-10-15 05:50:00,3346.3648022330563,0
2024-10-15 06:00:00,3465.26485786859,0
2024-10-15 06:10:00,3758.2284199020505,0
2024-10-15 06:20:00,3869.440252569068,0
2024-10-15 06:30:00,4019.237100951236,0
2024-10-15 06:40:00,4131.007547291698,0
2024-10-15 06:50:00,4214.916581659029,0
2024-10-15 07:00:00,4366.862120809228,0
2024-10-15 07:10:00,4472.156494493283,0
2024-10-15 07:20:00,4466.523084177835,0
2024-10-15 07:30:00,4537.973032377326,0
2024-10-15 07:40:00,4556.966696253585,0
2024-10-15 07:50:00,4576.295813233283,0
2024-10-15 08:00:00,4657.598017086648,0
2024-10-15 08:10:00,4737.433779029125,0
2024-10-15 08:20:00,4749.361972858416,0
2024-10-15 08:30:00,4770.4695711823415,0
2024-10-15 08:40:00,4824.163666411445,0
2024-10-15 08:50:00,4846.20526404189,0
2024-10-15 09:00:00,4884.9600827578815,0
2024-10-15 09:10:00,4872.80728482773,0
2024-10-15 09:20:00,4911.0663273581295,0
2024-10-15 09:30:00,4902.902547374499,0
2024-10-15 09:40:00,4953.885941767856,0
2024-10-15 09:50:00,4983.124409598142,0
2024-10-15 10:00:00,5055.171419268213,0
2024-10-15 10:10:00,5147.602243797773,0
2024-10-15 10:20:00,5143.16511608456,0
2024-10-15 10:30:00,5161.213064322588,0
2024-10-15 10:40:00,5143.796917405722,0
2024-10-15 10:50:00,5265.512805639182,0
2024-10-15 11:00:00,5277.625220120455,0
2024-10-15 11:10:00,5504.233832418957,0
2024-10-15 11:20:00,5707.787467068024,0
2024-10-15 11:30:00,5576.930027355765,0
2024-10-15 11:40:00,5539.975193004532,0
2024-10-15 11:50:00,5693.956922198691,0
2024-10-15 12:00:00,5675.9715542243775,0
2024-10-15 12:10:00,5768.430513435355,0
2024-10-15 12:20:00,5835.274523433207,0
2024-10-15 12:30:00,5905.493920548651,0
2024-10-15 12:40:00,5968.900400841359,0
2024-10-15 12:50:00,5945.328568714956,0
2024-10-15 13:00:00,5829.280834783817,0
2024-10-15 13:10:00,5709.57224238573,0
2024-10-15 13:20:00,5603.373127269099,0
2024-10-15 13:30:00,5487.444736333083,0
2024-10-15 13:40:00,5415.330267871733,0
2024-10-15 13:50:00,5400.882599196581,0
2024-10-15 14:00:00,5229.738603899763,0
2024-10-15 14:10:00,5239.320031810084,0
2024-10-15 14:20:00,5242.683454649153,0
2024-10-15 14:30:00,5168.04340667182,0
2024-10-15 14:40:00,5199.625300645099,0
2024-10-15 14:50:00,5233.404777344904,0
2024-10-15 15:00:00,5304.886129419853,0
2024-10-15 15:10:00,5317.132761303348,0
2024-10-15 15:20:00,5328.0054312642405,0
2024-10-15 15:30:00,5309.476836528104,0
2024-10-15 15:40:00,5309.466950697073,0
2024-10-15 15:50:00,5288.402865798869,0
2024-10-15 16:00:00,5280.303708065263,0
2024-10-15 16:10:00,5300.113325548862,0
2024-10-15 16:20:00,5738.81068103808,0
2024-10-15 16:30:00,6555.39225020258,0
2024-10-15 16:40:00,6206.130983260719,0
2024-10-15 16:50:00,5547.343215792659,0
2024-10-15 17:00:00,5510.051400588542,0
2024-10-15 17:10:00,5512.039768162426,0
2024-10-15 17:20:00,5671.105104377801,0
2024-10-15 17:30:00,5458.606324689905,0
2024-10-15 17:40:00,5496.737729058241,0
2024-10-15 17:50:00,5531.923357098235,0
2024-10-15 18:00:00,5492.46409569973,0
2024-10-15 18:10:00,5528.665341086157,0
2024-10-15 18:20:00,5628.45468947586,0
2024-10-15 18:30:00,5672.382175800893,0
2024-10-15 18:40:00,5771.02832885355,0
2024-10-15 18:50:00,5869.065352716504,0
2024-10-15 19:00:00,5915.16913117331,0
2024-10-15 19:10:00,6007.79881723937,0
2024-10-15 19:20:00,6135.746934092227,0
2024-10-15 19:30:00,6197.753639027524,0
2024-10-15 19:40:00,6293.510269381273,0
2024-10-15 19:50:00,6371.931654105016,0
2024-10-15 20:00:00,6424.889125171454,0
2024-10-15 20:10:00,6438.8282400461685,0
2024-10-15 20:20:00,6518.847567154744,0
2024-10-15 20:30:00,6604.686272864997,0
2024-10-15 20:40:00,6643.528304658017,0
2024-10-15 20:50:00,6660.697782882317,0
2024-10-15 21:00:00,6767.6073152052,0
2024-10-15 21:10:00,6864.417346726974,0
2024-10-15 21:20:00,6907.335017582276,0
2024-10-15 21:30:00,6803.213586632135,0
2024-10-15 21:40:00,6807.051294573672,0
2024-10-15 21:50:00,6840.992822981345,0
2024-10-15 22:00:00,6777.337278654505,0
2024-10-15 22:10:00,6704.176946118857,0
2024-10-15 22:20:00,6592.932296348755,0
2024-10-15 22:30:00,6442.010267625286,0
2024-10-15 22:40:00,6369.039273425526,0
2024-10-15 22:50:00,6212.894143960753,0
2024-10-15 23:00:00,6060.24418095819,0
2024-10-15 23:10:00,5868.842332814797,0
2024-10-15 23:20:00,5674.987363706441,0
2024-10-15 23:30:00,5399.817687575704,0
2024-10-15 23:40:00,5200.482551986059,0
2024-10-15 23:50:00,5011.112161401861,0
2024-10-16 00:00:00,4779.457818513701,0
2024-10-16 00:10:00,4640.669453528833,0
2024-10-16 00:20:00,4513.195105086815,0
2024-10-16 00:30:00,4373.214712001131,0
2024-10-16 00:40:00,4196.560122507796,0
2024-10-16 00:50:00,3986.667126503065,0
2024-10-16 01:00:00,3778.699156336428,0
2024-10-16 01:10:00,3690.737177135384,0
2024-10-16 01:20:00,3530.673702777846,0
2024-10-16 01:30:00,3445.114358935088,0
2024-10-16 01:40:00,3347.9922607270755,0
2024-10-16 01:50:00,3263.1936892805134,0
2024-10-16 02:00:00,3196.392440528803,0
2024-10-16 02:10:00,3209.704186175379,0
2024-10-16 02:20:00,3099.6735107293616,0
2024-10-16 02:30:00,3048.5225188046925,0
2024-10-16 02:40:00,2996.184453211759,0
2024-10-16 02:50:00,2913.244156805439,0
2024-10-16 03:00:00,2859.439806426868,0
2024-10-16 03:10:00,2849.724914457324,0
2024-10-16 03:20:00,2837.669956305105,0
2024-10-16 03:30:00,2845.483748268957,0
2024-10-16 03:40:00,2843.6587082939386,0
2024-10-16 03:50:00,2831.732093267045,0
2024-10-16 04:00:00,2845.602373838813,0
2024-10-16 04:10:00,2817.826564803871,0
2024-10-16 04:20:00,2844.988096151129,0
2024-10-16 04:30:00,2895.3290595028734,0
2024-10-16 04:40:00,2857.74546967906,0
2024-10-16 04:50:00,2867.9708611736182,0
2024-10-16 05:00:00,2976.152085307247,0
2024-10-16 05:10:00,3029.860181817792,0
2024-10-16 05:20:00,3085.018152959096,0
2024-10-16 05:30:00,3236.7452198773653,0
2024-10-16 05:40:00,3358.0777588083656,0
2024-10-16 05:50:00,3418.5868254444126,0
2024-10-16 06:00:00,3593.4581929878887,0
2024-10-16 06:10:00,3770.450270962913,0
2024-10-16 06:20:00,3835.0604206587886,0
2024-10-16 06:30:00,3991.58079624598,0
2024-10-16 06:40:00,4113.183451515666,0
2024-10-16 06:50:00,4192.6882801826605,0
2024-10-16 07:00:00,4348.984561750003,0
2024-10-16 07:10:00,4451.8582152238505,0
2024-10-16 07:20:00,4434.783165426605,0
2024-10-16 07:30:00,4477.276994819789,0
2024-10-16 07:40:00,4546.561253639019,0
2024-10-16 07:50:00,4560.146364185874,0
2024-10-16 08:00:00,4662.1016170816,0
2024-10-16 08:10:00,4774.67681646406,0
2024-10-16 08:20:00,4793.292777432657,0
2024-10-16 08:30:00,4787.362075151208,0
2024-10-16 08:40:00,4804.895579140934,0
2024-10-16 08:50:00,4834.346969777491,0
2024-10-16 09:00:00,4858.799690768643,0
2024-10-16 09:10:00,4865.438138349729,0
2024-10-16 09:20:00,4860.942479023843,0
2024-10-16 09:30:00,4884.439046761248,0
2024-10-16 09:40:00,4936.812285977782,0
2024-10-16 09:50:00,4973.920401687768,0
2024-10-16 10:00:00,5071.606543998003,0
2024-10-16 10:10:00,5103.358008814348,0
2024-10-16 10:20:00,5099.319954865352,0
2024-10-16 10:30:00,5164.895230935151,0
2024-10-16 10:40:00,5215.426027304984,0
2024-10-16 10:50:00,5241.5437503904,0
2024-10-16 11:00:00,5355.137494448017,0
2024-10-16 11:10:00,5406.008490868742,0
2024-10-16 11:20:00,5397.369043189545,0
2024-10-16 11:30:00,5373.0258531436575,0
2024-10-16 11:40:00,5507.184085393642,0
2024-10-16 11:50:00,5564.836455056075,0
2024-10-16 12:00:00,5605.667233211644,0
2024-10-16 12:10:00,5772.624443335598,0
2024-10-16 12:20:00,5874.603755543329,0
2024-10-16 12:30:00,5912.790459940449,0
2024-10-16 12:40:00,5888.2864283544495,0
2024-10-16 12:50:00,5877.665284215871,0
2024-10-16 13:00:00,5716.622132977828,0
2024-10-16 13:10:00,5585.274130541171,0
2024-10-16 13:20:00,5467.729092446703,0
2024-10-16 13:30:00,5347.86999466683,0
2024-10-16 13:40:00,5337.023019453753,0
2024-10-16 13:50:00,5310.487744640752,0
2024-10-16 14:00:00,5246.7178213520565,0
2024-10-16 14:10:00,5179.383891248228,0
2024-10-16 14:20:00,5178.956902392087,0
2024-10-16 14:30:00,5141.913476468061,0
2024-10-16 14:40:00,5160.218560523058,0
2024-10-16 14:50:00,6200.435388894099,0
2024-10-16 15:00:00,5913.369117599226,0
2024-10-16 15:10:00,5214.155028259074,0
2024-10-16 15:20:00,5502.614560990525,0
2024-10-16 15:30:00,6174.997344602094,0
2024-10-16 15:40:00,5586.966600426528,0
2024-10-16 15:50:00,5243.96612459691,0
2024-10-16 16:00:00,5272.686708983385,0
2024-10-16 16:10:00,5280.484386132995,0
2024-10-16 16:20:00,5266.785581202011,0
2024-10-16 16:30:00,5307.2858270495135,0
2024-10-16 16:40:00,5355.753807355645,0
2024-10-16 16:50:00,5365.94953458716,0
2024-10-16 17:00:00,5406.479841603667,0
2024-10-16 17:10:00,5458.729593962508,0
2024-10-16 17:20:00,5473.886318657987,0
2024-10-16 17:30:00,5402.587722852528,0
2024-10-16 17:40:00,5467.029614271148,0
2024-10-16 17:50:00,5493.661237775933,0
2024-10-16 18:00:00,5512.628190928699,0
2024-10-16 18:10:00,5565.233136971973,0
2024-10-16 18:20:00,5604.625940156727,0
2024-10-16 18:30:00,5658.858837826489,0
2024-10-16 18:40:00,5796.503228434286,0
2024-10-16 18:50:00,5831.545576579432,0
2024-10-16 19:00:00,5920.405623602275,0
2024-10-16 19:10:00,6024.920042870872,0
2024-10-16 19:20:00,6091.5461786147525,0
2024-10-16 19:30:00,6231.753495408723,0
2024-10-16 19:40:00,6259.850943171614,0
2024-10-16 19:50:00,6306.537226279899,0
2024-10-16 20:00:00,6376.885487316215,0
2024-10-16 20:10:00,6419.944814888002,0
2024-10-16 20:20:00,6448.520287779224,0
2024-10-16 20:30:00,6565.345308127435,0
2024-10-16 20:40:00,6581.879012773827,0
2024-10-16 20:50:00,6620.185799707455,0
2024-10-16 21:00:00,6683.938488380572,0
2024-10-16 21:10:00,6750.981279164766,0
2024-10-16 21:20:00,6767.3440455267655,0
2024-10-16 21:30:00,6665.805641675455,0
2024-10-16 21:40:00,6723.454220720201,0
2024-10-16 21:50:00,6717.385474711936,0
2024-10-16 22:00:00,6675.103658630794,0
2024-10-16 22:10:00,6593.027441032229,0
2024-10-16 22:20:00,6524.45654406762,0
2024-10-16 22:30:00,6376.217351141621,0
2024-10-16 22:40:00,6258.496276448938,0
2024-10-16 22:50:00,6097.72125773659,0
2024-10-16 23:00:00,5903.610041379986,0
2024-10-16 23:10:00,5755.884847094776,0
2024-10-16 23:20:00,5534.489926323576,0
2024-10-16 23:30:00,5342.053615530993,0
2024-10-16 23:40:00,5129.443561447539,0
2024-10-16 23:50:00,4958.406293239083,0
2024-10-17 00:00:00,4764.827415177357,0
2024-10-17 00:10:00,4599.529730630899,0
2024-10-17 00:20:00,4482.936901824799,0
2024-10-17 00:30:00,4344.756503017241,0
2024-10-17 00:40:00,4227.901505332435,0
2024-10-17 00:50:00,4068.556431474437,0
2024-10-17 01:00:00,3870.988754731822,0
2024-10-17 01:10:00,3672.0179262515694,0
2024-10-17 01:20:00,3523.835438506155,0
2024-10-17 01:30:00,3464.567116481958,0
2024-10-17 01:40:00,3420.5509767907665,0
2024-10-17 01:50:00,3348.4801086325983,0
2024-10-17 02:00:00,3299.796999666795,0
2024-10-17 02:10:00,3214.21278710334,0
2024-10-17 02:20:00,3160.931113641666,0
2024-10-17 02:30:00,3112.430564196341,0
2024-10-17 02:40:00,3038.8208681339524,0
2024-10-17 02:50:00,2978.5520214653284,0
2024-10-17 03:00:00,2923.6719402259887,0
2024-10-17 03:10:00,2900.552635575448,0
2024-10-17 03:20:00,2897.573608604157,0
2024-10-17 03:30:00,2905.391108057239,0
2024-10-17 03:40:00,2881.788815012038,0
2024-10-17 03:50:00,2836.837805087001,0
2024-10-17 04:00:00,2846.434681241515,0
2024-10-17 04:10:00,2874.959534009058,0
2024-10-17 04:20:00,2886.315049212177,0
2024-10-17 04:30:00,2854.1069466387817,0
2024-10-17 04:40:00,2894.7830311572275,0
2024-10-17 04:50:00,2925.2316477541835,0
2024-10-17 05:00:00,2974.2052284900847,0
2024-10-17 05:10:00,3092.35268183294,0
2024-10-17 05:20:00,3146.748041870704,0
2024-10-17 05:30:00,3210.587972135713,0
2024-10-17 05:40:00,3379.6517937051017,0
2024-10-17 05:50:00,3431.657052179786,0
2024-10-17 06:00:00,3616.0289986141806,0
2024-10-17 06:10:00,3814.638651641009,0
2024-10-17 06:20:00,3968.766775892075,0
2024-10-17 06:30:00,4072.933054717837,0
2024-10-17 06:40:00,4112.441309689175,0
2024-10-17 06:50:00,4244.015392465156,0
2024-10-17 07:00:00,4405.117565371509,0
2024-10-17 07:10:00,4455.223513850511,0
2024-10-17 07:20:00,4527.789186655142,0
2024-10-17 07:30:00,4557.739981953414,0
2024-10-17 07:40:00,4622.121228865024,0
2024-10-17 07:50:00,4689.7855218386185,0
2024-10-17 08:00:00,4768.577168774617,0
2024-10-17 08:10:00,4835.982564673041,0
2024-10-17 08:20:00,4885.538147224611,0
2024-10-17 08:30:00,4928.488791330263,0
2024-10-17 08:40:00,4935.266117512256,0
2024-10-17 08:50:00,4962.554829018048,0
2024-10-17 09:00:00,4985.902403504535,0
2024-10-17 09:10:00,4933.662195863539,0
2024-10-17 09:20:00,4961.641065314604,0
2024-10-17 09:30:00,4974.333287504605,0
2024-10-17 09:40:00,5033.855230188945,0
2024-10-17 09:50:00,5071.777302192339,0
2024-10-17 10:00:00,5140.310127175576,0
2024-10-17 10:10:00,5165.647172913307,0
2024-10-17 10:20:00,5192.86590990771,0
2024-10-17 10:30:00,5253.061638659625,0
2024-10-17 10:40:00,5369.092311467002,0
2024-10-17 10:50:00,5378.483458442445,0
2024-10-17 11:00:00,5453.302874992025,0
2024-10-17 11:10:00,5506.093018506696,0
2024-10-17 11:20:00,5523.781136270719,0
2024-10-17 11:30:00,5524.137993195449,0
2024-10-17 11:40:00,5596.758658714191,0
2024-10-17 11:50:00,5659.086460378857,0
2024-10-17 12:00:00,5686.241287083405,0
2024-10-17 12:10:00,5846.563902818931,0
2024-10-17 12:20:00,5951.718416748119,0
2024-10-17 12:30:00,5986.757325222705,0
2024-10-17 12:40:00,6008.054983012748,0
2024-10-17 12:50:00,5976.735050220928,0
2024-10-17 13:00:00,5859.712743797749,0
2024-10-17 13:10:00,5732.645070831787,0
2024-10-17 13:20:00,5617.3055758637975,0
2024-10-17 13:30:00,5517.832830019723,0
2024-10-17 13:40:00,5462.83686897296,0
2024-10-17 13:50:00,5387.111667096769,0
2024-10-17 14:00:00,5333.7350519649335,0
2024-10-17 14:10:00,5292.04612720146,0
2024-10-17 14:20:00,5267.7320256956,0
2024-10-17 14:30:00,5285.394992811447,0
2024-10-17 14:40:00,5309.439942846155,0
2024-10-17 14:50:00,5314.170109751572,0
2024-10-17 15:00:00,5370.713389653294,0
2024-10-17 15:10:00,5363.407478695861,0
2024-10-17 15:20:00,5343.999222996248,0
2024-10-17 15:30:00,5390.673135728494,0
2024-10-17 15:40:00,5404.302371124673,0
2024-10-17 15:50:00,5411.062870954646,0
